0.12 -0.760576 1.99281
0.18 -0.641941 1.98384
0.24 -0.524595 1.97134
0.36 -0.295452 1.9359
0.42 -0.184479 1.91309
0.48 -0.0764416 1.88699
0.72 0.318769 1.75181
0.78 0.406559 1.71091
0.9 0.566654 1.62161
0.96 0.638383 1.57352
1.02 0.704216 1.52337
1.14 0.817267 1.41759
1.2 0.864078 1.36236
1.38 0.963707 1.18964
1.5 0.99499 1.07074
1.62 0.997579 0.950816
1.86 0.916943 0.714811
2.04 0.783857 0.547824
2.22 0.593131 0.395448
2.4 0.350926 0.262606
2.46 0.260061 0.22343
2.58 0.0650698 0.153592
2.7 -0.14524 0.0959279
2.88 -0.482761 0.0340207
3 -0.71776 0.0100075
